geneID	sampleID	pValue	padjust	zScore	l2fc	rawcounts	meanRawcounts	normcounts	meanCorrected	theta	aberrant	AberrantBySample	AberrantByGene	padj_rank	foldChange
ENSG00000006453.14	3029388	0.4985608622190335	1	-0.65	-0.36	179	289.89	190.13	243.76	11.34	FALSE	0	0	8311	0.78
ENSG00000006453.14	3030025	0.6704621238687756	1	-0.39	-0.24	151	289.89	206.08	243.76	11.34	FALSE	0	0	8311	0.85
ENSG00000006453.14	3030732	0.8295120215228374	1	0.28	0.05	197	289.89	253.48	243.76	11.34	FALSE	0	0	8314.5	1.04
ENSG00000006453.14	3030773	0.4892984150462777	1	-0.65	-0.36	304	289.89	189.95	243.76	11.34	FALSE	0	0	8311.5	0.78
ENSG00000006453.14	3030992	0.07339484928130864	1	-1.9	-0.91	204	289.89	129.26	243.76	11.34	FALSE	0	0	8311	0.53
ENSG00000006453.14	3031856	0.45506299941740985	1	0.78	0.28	204	289.89	296.58	243.76	11.34	FALSE	0	0	8319	1.21
ENSG00000006453.14	3031965	0.9386309066132082	1	0.14	-0.01	367	289.89	242.75	243.76	11.34	FALSE	0	0	8311	0.99
ENSG00000006453.14	3032087	0.43558548242160344	1	0.8	0.29	366	289.89	298.28	243.76	11.34	FALSE	0	0	8311	1.22
ENSG00000006453.14	3032142	0.6974095675384248	1	0.44	0.13	291	289.89	266.62	243.76	11.34	FALSE	0	0	8311	1.09
ENSG00000006453.14	3032926	0.9897353394121426	1	0.08	-0.03	217	289.89	238.22	243.76	11.34	FALSE	0	0	8311	0.98
ENSG00000006453.14	3033273	0.7304215202315324	1	0.41	0.11	121	289.89	264.3	243.76	11.34	FALSE	0	0	8311	1.08
ENSG00000006459.11	3002709	0.24504595242594374	1	-1.14	-0.34	504	441.46	284.47	359.09	31.56	FALSE	1	0	8311.5	0.79
ENSG00000006459.11	3002710	0.113335093707443	1	1.55	0.4	307	441.46	473.46	359.09	31.56	FALSE	0	0	8311	1.32
ENSG00000006459.11	3002711	0.8572153249201856	1	-0.16	-0.07	193	441.46	342.03	359.09	31.56	FALSE	0	0	8311	0.95
ENSG00000006459.11	3002725	0.37140208053773516	1	-0.86	-0.26	594	441.46	300.04	359.09	31.56	FALSE	0	0	8311.5	0.84
ENSG00000006459.11	3002726	0.6638303460540929	1	-0.39	-0.13	583	441.46	327.43	359.09	31.56	FALSE	0	0	8311	0.91
ENSG00000006459.11	3002729	0.34759375332969433	1	0.92	0.22	1092	441.46	419.62	359.09	31.56	FALSE	0	0	8311	1.16
ENSG00000006459.11	3002730	0.5547451496430722	1	-0.55	-0.18	523	441.46	317.79	359.09	31.56	FALSE	0	0	8311	0.88
ENSG00000006459.11	3002731	0.6063164507595299	1	0.54	0.12	342	441.46	391.16	359.09	31.56	FALSE	0	0	8311	1.09
ENSG00000006459.11	3003566	0.8656899462865639	1	0.21	0.03	466	441.46	366.85	359.09	31.56	FALSE	0	0	8311	1.02
ENSG00000006459.11	3003579	0.9053567299937945	1	0.16	0.02	463	441.46	363.49	359.09	31.56	FALSE	0	0	8311	1.01
ENSG00000006459.11	3003588	0.62786488947057	1	-0.47	-0.15	238	441.46	322.81	359.09	31.56	FALSE	0	0	8311	0.9
ENSG00000006459.11	3003767	0.7136890718783528	1	-0.32	-0.11	1462	441.46	332.18	359.09	31.56	FALSE	0	0	8311	0.93
ENSG00000006459.11	3003768	0.6694544057723936	1	0.47	0.1	276	441.46	385.31	359.09	31.56	FALSE	0	0	8311	1.07
ENSG00000006459.11	3003779	0.18925972882491	1	1.27	0.32	627	441.46	448.46	359.09	31.56	FALSE	0	0	8311	1.25
ENSG00000006459.11	3003816	0.7535812749361609	1	0.34	0.07	662	441.46	376.38	359.09	31.56	FALSE	0	0	8311	1.05
ENSG00000006459.11	3005008	0.48358162133083465	1	0.71	0.17	641	441.46	403.23	359.09	31.56	FALSE	0	0	8311	1.13
ENSG00000006459.11	3005210	0.6070450359280312	1	-0.5	-0.16	249	441.46	321.08	359.09	31.56	FALSE	0	0	8311	0.9
ENSG00000006459.11	3005298	0.737130857080962	1	0.37	0.07	405	441.46	378.31	359.09	31.56	FALSE	0	0	8311.5	1.05
ENSG00000006459.11	3026381	0.7846109581076188	1	0.3	0.06	1118	441.46	373.38	359.09	31.56	FALSE	0	0	8311	1.04
ENSG00000006459.11	3028664	0.7893167664287659	1	0.3	0.06	445	441.46	373.52	359.09	31.56	FALSE	0	0	8311	1.04
ENSG00000006459.11	3029076	0.5716725566184924	1	0.58	0.13	541	441.46	393.94	359.09	31.56	FALSE	0	0	8312	1.09
ENSG00000006459.11	3029385	0.6276284471289673	1	-0.53	-0.17	91	441.46	318.81	359.09	31.56	FALSE	0	0	8311	0.89
ENSG00000006459.11	3029386	0.2028659860552409	1	-1.38	-0.4	108	441.46	271	359.09	31.56	FALSE	0	0	8311.5	0.76
ENSG00000006459.11	3029387	0.7175012751380265	1	-0.33	-0.12	403	441.46	331.52	359.09	31.56	FALSE	0	0	8311	0.92
ENSG00000006459.11	3029388	0.7704986382926589	1	0.32	0.06	652	441.46	374.89	359.09	31.56	FALSE	0	0	8311	1.04
ENSG00000006459.11	3030025	0.9413373890094654	1	-0.04	-0.04	474	441.46	350.07	359.09	31.56	FALSE	0	0	8311	0.97
ENSG00000006459.11	3030732	0.019173604252309063	1	2.23	0.58	317	441.46	538.54	359.09	31.56	FALSE	0	0	8314.5	1.49
ENSG00000006459.11	3030773	0.08996679393390287	1	-1.77	-0.51	200	441.46	252.18	359.09	31.56	FALSE	0	0	8311.5	0.7
ENSG00000006459.11	3030992	0.023246463550542835	1	-2.42	-0.68	192	441.46	223.01	359.09	31.56	FALSE	0	0	8311	0.62
ENSG00000006459.11	3031856	0.5055268544685999	1	-0.66	-0.2	234	441.46	311.53	359.09	31.56	FALSE	0	0	8319	0.87
ENSG00000006459.11	3031965	0.6190428269812438	1	-0.49	-0.16	198	441.46	321.51	359.09	31.56	FALSE	0	0	8311	0.9
ENSG00000006459.11	3032087	0.005538756795743136	1	2.58	0.68	411	441.46	574.74	359.09	31.56	FALSE	0	0	8311	1.6
ENSG00000006459.11	3032142	0.6237266903728566	1	-0.48	-0.16	209	441.46	322.09	359.09	31.56	FALSE	0	0	8311	0.9
ENSG00000006459.11	3032926	0.5817878927639611	1	-0.55	-0.17	188	441.46	317.96	359.09	31.56	FALSE	0	0	8311	0.89
ENSG00000006459.11	3033273	0.9314127515578138	1	0.18	0.02	43	441.46	365.46	359.09	31.56	FALSE	0	0	8311	1.01
ENSG00000006468.15	3002709	0.8446948862738115	1	-0.16	-0.1	2239	3452.2	2918.6	3131.91	16.85	FALSE	1	0	8311.5	0.93
ENSG00000006468.15	3002710	0.9720249148762596	1	-0	-0.04	1177	3452.2	3036.87	3131.91	16.85	FALSE	0	0	8311	0.97
ENSG00000006468.15	3002711	0.14335576726447774	1	1.37	0.46	5482	3452.2	4305.83	3131.91	16.85	FALSE	0	0	8311	1.38
ENSG00000006468.15	3002725	0.9255930185233567	1	0.12	0	4311	3452.2	3136.34	3131.91	16.85	FALSE	0	0	8311.5	1
ENSG00000006468.15	3002726	0.5378877826660787	1	-0.58	-0.25	3482	3452.2	2623.04	3131.91	16.85	FALSE	0	0	8311	0.84
ENSG00000006468.15	3002729	0.8192596498797348	1	-0.19	-0.11	3050	3452.2	2895.21	3131.91	16.85	FALSE	0	0	8311	0.93
ENSG00000006468.15	3002730	0.011114983652788084	1	2.27	0.79	5702	3452.2	5400.33	3131.91	16.85	FALSE	0	0	8311	1.73
ENSG00000006468.15	3002731	0.3052664273372374	1	-1.01	-0.41	3077	3452.2	2354.75	3131.91	16.85	FALSE	0	0	8311	0.75
ENSG00000006468.15	3003566	0.9479513012254783	1	0.1	-0.01	4058	3452.2	3114.87	3131.91	16.85	FALSE	0	0	8311	0.99
ENSG00000006468.15	3003579	0.9150120955264242	1	0.14	0.01	2933	3452.2	3146.75	3131.91	16.85	FALSE	0	0	8311	1.01
ENSG00000006468.15	3003588	0.36882246859299944	1	0.88	0.28	1904	3452.2	3797.05	3131.91	16.85	FALSE	0	0	8311	1.21
ENSG00000006468.15	3003767	0.5772109124239336	1	0.56	0.16	7161	3452.2	3504.96	3131.91	16.85	FALSE	0	0	8311	1.12
ENSG00000006468.15	3003768	0.3680331043963862	1	0.88	0.28	2904	3452.2	3796.77	3131.91	16.85	FALSE	0	0	8311	1.21
ENSG00000006468.15	3003779	0.9342842014064978	1	0.11	0	3256	3452.2	3128.08	3131.91	16.85	FALSE	0	0	8311	1
ENSG00000006468.15	3003816	0.502697327725824	1	-0.64	-0.27	1585	3452.2	2584.64	3131.91	16.85	FALSE	0	0	8311	0.83
ENSG00000006468.15	3005008	0.20225579992145978	1	-1.27	-0.51	7489	3452.2	2201.83	3131.91	16.85	FALSE	0	0	8311	0.7
ENSG00000006468.15	3005210	0.8257424024469467	1	-0.18	-0.11	4018	3452.2	2901.52	3131.91	16.85	FALSE	0	0	8311	0.93
ENSG00000006468.15	3005298	0.6575415409686713	1	0.46	0.13	6088	3452.2	3411.82	3131.91	16.85	FALSE	0	0	8311.5	1.09
ENSG00000006468.15	3026381	0.10805878819103938	1	-1.64	-0.64	3243	3452.2	2006.95	3131.91	16.85	FALSE	0	0	8311	0.64
ENSG00000006468.15	3028664	0.9611290104781004	1	0.08	-0.01	2766	3452.2	3102.43	3131.91	16.85	FALSE	0	0	8311	0.99
ENSG00000006468.15	3029076	0.3582510974889122	1	-0.9	-0.37	1967	3452.2	2421.58	3131.91	16.85	FALSE	0	0	8312	0.77
ENSG00000006468.15	3029385	0.7433971404742981	1	-0.29	-0.15	1503	3452.2	2822.75	3131.91	16.85	FALSE	0	0	8311	0.9
ENSG00000006468.15	3029386	0.9956788692955983	1	0.03	-0.03	1924	3452.2	3059.95	3131.91	16.85	FALSE	0	0	8311.5	0.98
ENSG00000006468.15	3029387	0.7257392387163767	1	-0.31	-0.16	2992	3452.2	2807.26	3131.91	16.85	FALSE	0	0	8311	0.9
ENSG00000006468.15	3029388	0.39749060043105333	1	0.83	0.26	4175	3452.2	3749.04	3131.91	16.85	FALSE	0	0	8311	1.2
ENSG00000006468.15	3030025	0.06911815876872422	1	1.68	0.57	2610	3452.2	4653.01	3131.91	16.85	FALSE	0	0	8311	1.48
ENSG00000006468.15	3030732	0.16475289636936952	1	1.31	0.44	3361	3452.2	4237.91	3131.91	16.85	FALSE	0	0	8314.5	1.36
ENSG00000006468.15	3030773	0.9323316231141887	1	-0.05	-0.06	5257	3452.2	3001.14	3131.91	16.85	FALSE	0	0	8311.5	0.96
ENSG00000006468.15	3030992	0.8829196370179353	1	-0.11	-0.08	3935	3452.2	2954.84	3131.91	16.85	FALSE	0	0	8311	0.95
ENSG00000006468.15	3031856	0.006496072620006913	1	-2.95	-1.12	828	3452.2	1436.71	3131.91	16.85	FALSE	0	0	8319	0.46
ENSG00000006468.15	3031965	0.536790292482277	1	0.62	0.19	5292	3452.2	3555.11	3131.91	16.85	FALSE	0	0	8311	1.14
ENSG00000006468.15	3032087	0.9492663403072569	1	0.1	-0.01	5637	3452.2	3113.51	3131.91	16.85	FALSE	0	0	8311	0.99
ENSG00000006468.15	3032142	0.8687155112822832	1	-0.13	-0.09	2517	3452.2	2941.17	3131.91	16.85	FALSE	0	0	8311	0.94
ENSG00000006468.15	3032926	0.09230654439518414	1	-1.73	-0.67	1466	3452.2	1961.45	3131.91	16.85	FALSE	0	0	8311	0.63
ENSG00000006468.15	3033273	0.5569762487241591	1	0.59	0.18	1438	3452.2	3532.74	3131.91	16.85	FALSE	0	0	8311	1.13
ENSG00000006530.18	3002709	0.6117726496217832	1	0.51	0.05	1061	1000.29	970.41	936.9	239.23	FALSE	1	0	8311.5	1.04
ENSG00000006530.18	3002710	0.18610053278632124	1	1.28	0.13	984	1000.29	1028.64	936.9	239.23	FALSE	0	0	8311	1.09
ENSG00000006530.18	3002711	0.7977720650490331	1	0.26	0.02	1126	1000.29	953.09	936.9	239.23	FALSE	0	0	8311	1.01
ENSG00000006530.18	3002725	0.31822813797928506	1	-0.97	-0.11	853	1000.29	868.58	936.9	239.23	FALSE	0	0	8311.5	0.93
ENSG00000006530.18	3002726	0.7107726213289464	1	-0.36	-0.04	811	1000.29	909.61	936.9	239.23	FALSE	0	0	8311	0.97
ENSG00000006530.18	3002729	0.45275673121770504	1	-0.69	-0.08	1488	1000.29	887.22	936.9	239.23	FALSE	0	0	8311	0.95
ENSG00000006530.18	3002730	0.1605226645157757	1	-1.39	-0.15	791	1000.29	842.01	936.9	239.23	FALSE	0	0	8311	0.9
ENSG00000006530.18	3002731	0.2569341623735918	1	-1.09	-0.12	989	1000.29	861.02	936.9	239.23	FALSE	0	0	8311	0.92
ENSG00000006530.18	3003566	0.2680402028422227	1	1.09	0.11	867	1000.29	1014.25	936.9	239.23	FALSE	0	0	8311	1.08
ENSG00000006530.18	3003579	0.31671516875123773	1	0.93	0.1	1889	1000.29	1001.76	936.9	239.23	FALSE	0	0	8311	1.07
ENSG00000006530.18	3003588	0.2574204960075273	1	1.1	0.11	1005	1000.29	1014.72	936.9	239.23	FALSE	0	0	8311	1.08
ENSG00000006530.18	3003767	0.5335264568228042	1	-0.57	-0.07	1441	1000.29	895.18	936.9	239.23	FALSE	0	0	8311	0.95
ENSG00000006530.18	3003768	0.1004667131027075	1	-1.65	-0.18	718	1000.29	825.77	936.9	239.23	FALSE	0	0	8311	0.88
ENSG00000006530.18	3003779	0.9018745675255067	1	0.15	0.01	690	1000.29	944.76	936.9	239.23	FALSE	0	0	8311	1.01
ENSG00000006530.18	3003816	0.16003900918718691	1	1.42	0.15	672	1000.29	1039.67	936.9	239.23	FALSE	0	0	8311	1.11
ENSG00000006530.18	3005008	0.691903466540512	1	-0.34	-0.04	2551	1000.29	910.53	936.9	239.23	FALSE	0	0	8311	0.97
ENSG00000006530.18	3005210	0.07222758111297928	1	-1.68	-0.19	1580	1000.29	823.9	936.9	239.23	FALSE	0	0	8311	0.88
ENSG00000006530.18	3005298	0.8120294822613134	1	0.24	0.02	1285	1000.29	951.63	936.9	239.23	FALSE	0	0	8311.5	1.01
ENSG00000006530.18	3026381	0.31246018425103694	1	0.97	0.1	1203	1000.29	1004.71	936.9	239.23	FALSE	0	0	8311	1.07
ENSG00000006530.18	3028664	0.9209295450239425	1	0.12	0.01	767	1000.29	942.92	936.9	239.23	FALSE	0	0	8311	1.01
ENSG00000006530.18	3029076	0.9702658215175876	1	-0.03	-0.01	977	1000.29	932.46	936.9	239.23	FALSE	0	0	8312	0.99
ENSG00000006530.18	3029385	0.3419064711397536	1	1.01	0.11	527	1000.29	1007.9	936.9	239.23	FALSE	0	0	8311	1.08
ENSG00000006530.18	3029386	0.2739100793532548	1	-1.08	-0.12	789	1000.29	861.76	936.9	239.23	FALSE	0	0	8311.5	0.92
ENSG00000006530.18	3029387	0.4509425458095078	1	0.75	0.08	888	1000.29	988.54	936.9	239.23	FALSE	0	0	8311	1.06
ENSG00000006530.18	3029388	0.868618599128989	1	-0.15	-0.02	1020	1000.29	923.94	936.9	239.23	FALSE	0	0	8311	0.99
ENSG00000006530.18	3030025	0.4349577037027732	1	-0.8	-0.09	594	1000.29	880.09	936.9	239.23	FALSE	0	0	8311	0.94
ENSG00000006530.18	3030732	0.06974268842035924	1	1.79	0.19	777	1000.29	1068.76	936.9	239.23	FALSE	0	0	8314.5	1.14
ENSG00000006530.18	3030773	0.5611007172427936	1	0.57	0.06	1243	1000.29	974.9	936.9	239.23	FALSE	0	0	8311.5	1.04
ENSG00000006530.18	3030992	0.21686820497158493	1	-1.24	-0.14	688	1000.29	851.33	936.9	239.23	FALSE	0	0	8311	0.91
ENSG00000006530.18	3031856	0.04964500942649081	1	-2.04	-0.22	563	1000.29	801.8	936.9	239.23	FALSE	0	0	8319	0.86
ENSG00000006530.18	3031965	0.3389609341763597	1	0.94	0.1	996	1000.29	1002.18	936.9	239.23	FALSE	0	0	8311	1.07
ENSG00000006530.18	3032087	0.2304206057399375	1	1.16	0.12	1024	1000.29	1019.36	936.9	239.23	FALSE	0	0	8311	1.09
ENSG00000006530.18	3032142	0.9910391969117389	1	-0	-0	923	1000.29	934.17	936.9	239.23	FALSE	0	0	8311	1
ENSG00000006530.18	3032926	0.8962424043594884	1	0.15	0.01	816	1000.29	945.01	936.9	239.23	FALSE	0	0	8311	1.01
ENSG00000006530.18	3033273	0.7352103792927646	1	-0.37	-0.04	414	1000.29	908.77	936.9	239.23	FALSE	0	0	8311	0.97
ENSG00000006534.17	3002709	0.344925600322304	1	0.91	0.25	1482	1231.66	1319.8	1112.91	25	FALSE	1	0	8311.5	1.19
ENSG00000006534.17	3002710	0.49028654928424653	1	0.67	0.18	3932	1231.66	1255.58	1112.91	25	FALSE	0	0	8311	1.13
ENSG00000006534.17	3002711	0.7369346198472351	1	0.35	0.08	1377	1231.66	1172.47	1112.91	25	FALSE	0	0	8311	1.06
ENSG00000006534.17	3002725	0.18486273642750492	1	-1.32	-0.43	876	1231.66	825.53	1112.91	25	FALSE	0	0	8311.5	0.74
ENSG00000006534.17	3002726	0.9500592729455286	1	0.09	-0	783	1231.66	1110.31	1112.91	25	FALSE	0	0	8311	1
ENSG00000006534.17	3002729	0.12662825817506737	1	-1.52	-0.49	1451	1231.66	790.52	1112.91	25	FALSE	0	0	8311	0.71
ENSG00000006534.17	3002730	0.8799404167407029	1	0.17	0.02	1420	1231.66	1129.95	1112.91	25	FALSE	0	0	8311	1.01
ENSG00000006534.17	3002731	0.8947173766543518	1	0.15	0.02	919	1231.66	1126	1112.91	25	FALSE	0	0	8311	1.01
ENSG00000006534.17	3003566	0.027644280873867465	1	2.01	0.59	933	1231.66	1667.06	1112.91	25	FALSE	0	0	8311	1.51
ENSG00000006534.17	3003579	0.6041913721875689	1	-0.49	-0.17	1228	1231.66	983.94	1112.91	25	FALSE	0	0	8311	0.89
ENSG00000006534.17	3003588	0.8855900415214336	1	0.17	0.02	667	1231.66	1128.95	1112.91	25	FALSE	0	0	8311	1.01
ENSG00000006534.17	3003767	0.8227334944945358	1	-0.19	-0.09	1552	1231.66	1046.32	1112.91	25	FALSE	0	0	8311	0.94
ENSG00000006534.17	3003768	0.8489443577767816	1	0.21	0.04	546	1231.66	1139.96	1112.91	25	FALSE	0	0	8311	1.03
ENSG00000006534.17	3003779	0.3355183843256518	1	-0.95	-0.31	634	1231.66	892.97	1112.91	25	FALSE	0	0	8311	0.81
ENSG00000006534.17	3003816	0.6871706126999876	1	-0.37	-0.14	802	1231.66	1007.36	1112.91	25	FALSE	0	0	8311	0.91
ENSG00000006534.17	3005008	0.004592781190202606	1	-3	-0.94	692	1231.66	578.54	1112.91	25	FALSE	0	0	8311	0.52
ENSG00000006534.17	3005210	0.23899916488505626	1	-1.15	-0.38	1826	1231.66	854.8	1112.91	25	FALSE	0	0	8311	0.77
ENSG00000006534.17	3005298	0.15276634069895	1	1.34	0.38	1492	1231.66	1445.86	1112.91	25	FALSE	0	0	8311.5	1.3
ENSG00000006534.17	3026381	0.5692586565263501	1	0.56	0.14	1351	1231.66	1227.65	1112.91	25	FALSE	0	0	8311	1.1
ENSG00000006534.17	3028664	0.4810697191434308	1	0.69	0.18	932	1231.66	1261.37	1112.91	25	FALSE	0	0	8311	1.13
ENSG00000006534.17	3029076	0.3136985108995362	1	0.96	0.27	1364	1231.66	1335.97	1112.91	25	FALSE	0	0	8312	1.21
ENSG00000006534.17	3029385	0.6214299135413144	1	0.5	0.13	497	1231.66	1212.08	1112.91	25	FALSE	0	0	8311	1.09
ENSG00000006534.17	3029386	0.32584686324040574	1	0.94	0.26	1258	1231.66	1329.87	1112.91	25	FALSE	0	0	8311.5	1.2
ENSG00000006534.17	3029387	0.2501924932850104	1	-1.13	-0.37	1276	1231.66	859.32	1112.91	25	FALSE	0	0	8311	0.77
ENSG00000006534.17	3029388	0.7717848085925928	1	-0.26	-0.11	1580	1231.66	1032.19	1112.91	25	FALSE	0	0	8311	0.93
ENSG00000006534.17	3030025	0.7392676625600727	1	-0.31	-0.12	695	1231.66	1021.89	1112.91	25	FALSE	0	0	8311	0.92
ENSG00000006534.17	3030732	0.09841264354824757	1	-1.67	-0.53	891	1231.66	767.1	1112.91	25	FALSE	0	0	8314.5	0.69
ENSG00000006534.17	3030773	0.7879479188629122	1	-0.24	-0.1	1358	1231.66	1036.55	1112.91	25	FALSE	0	0	8311.5	0.93
ENSG00000006534.17	3030992	0.15947466798307697	1	1.34	0.38	555	1231.66	1446.43	1112.91	25	FALSE	0	0	8311	1.3
ENSG00000006534.17	3031856	0.4298891197730298	1	0.76	0.21	1689	1231.66	1280.86	1112.91	25	FALSE	0	0	8319	1.16
ENSG00000006534.17	3031965	0.9041586339511156	1	0.14	0.02	624	1231.66	1123.65	1112.91	25	FALSE	0	0	8311	1.01
ENSG00000006534.17	3032087	0.5922838567978587	1	-0.52	-0.18	401	1231.66	977.25	1112.91	25	FALSE	0	0	8311	0.88
ENSG00000006534.17	3032142	0.2807548120339264	1	1.02	0.28	2711	1231.66	1352.56	1112.91	25	FALSE	0	0	8311	1.21
ENSG00000006534.17	3032926	0.8324193197275441	1	0.23	0.04	1704	1231.66	1143.64	1112.91	25	FALSE	0	0	8311	1.03
ENSG00000006534.17	3033273	0.8998060858610651	1	-0.1	-0.06	1610	1231.66	1067.6	1112.91	25	FALSE	0	0	8311	0.96
ENSG00000006576.17	3002709	0.3987236244971967	1	-0.83	-0.1	1006	1265.03	1055.65	1133.54	183.24	FALSE	1	0	8311.5	0.93
ENSG00000006576.17	3002710	0.45306410903070066	1	-0.77	-0.09	656	1265.03	1060.84	1133.54	183.24	FALSE	0	0	8311	0.94
ENSG00000006576.17	3002711	0.9023540087367616	1	-0.11	-0.02	1321	1265.03	1119.61	1133.54	183.24	FALSE	0	0	8311	0.99
ENSG00000006576.17	3002725	0.08253872095345041	1	-1.73	-0.21	986	1265.03	980.65	1133.54	183.24	FALSE	0	0	8311.5	0.86
ENSG00000006576.17	3002726	0.4522381460591009	1	0.74	0.08	1214	1265.03	1200.38	1133.54	183.24	FALSE	0	0	8311	1.06
ENSG00000006576.17	3002729	0.29857336822908803	1	0.99	0.11	1577	1265.03	1225.95	1133.54	183.24	FALSE	0	0	8311	1.08
ENSG00000006576.17	3002730	0.37677186542831875	1	0.87	0.1	1043	1265.03	1213.81	1133.54	183.24	FALSE	0	0	8311	1.07
ENSG00000006576.17	3002731	0.7314121074910347	1	0.34	0.04	1405	1265.03	1162.18	1133.54	183.24	FALSE	0	0	8311	1.03
ENSG00000006576.17	3003566	0.28279288739651426	1	1.04	0.12	1255	1265.03	1230.67	1133.54	183.24	FALSE	0	0	8311	1.09
ENSG00000006576.17	3003579	0.864044694249463	1	-0.15	-0.02	2829	1265.03	1116.12	1133.54	183.24	FALSE	0	0	8311	0.99
ENSG00000006576.17	3003588	0.38226116230675955	1	0.84	0.1	1608	1265.03	1210.4	1133.54	183.24	FALSE	0	0	8311	1.07
ENSG00000006576.17	3003767	0.9266067094666096	1	-0.08	-0.01	2054	1265.03	1122.7	1133.54	183.24	FALSE	0	0	8311	0.99
ENSG00000006576.17	3003768	0.23399542656832378	1	-1.16	-0.14	1122	1265.03	1026.96	1133.54	183.24	FALSE	0	0	8311	0.91
ENSG00000006576.17	3003779	1	1	0.01	-0	863	1265.03	1130.73	1133.54	183.24	FALSE	0	0	8311	1
ENSG00000006576.17	3003816	0.10518813286596343	1	-1.65	-0.2	724	1265.03	986.46	1133.54	183.24	FALSE	0	0	8311	0.87
ENSG00000006576.17	3005008	0.4166325847463701	1	0.75	0.08	4812	1265.03	1201.85	1133.54	183.24	FALSE	0	0	8311	1.06
ENSG00000006576.17	3005210	0.0484159214494181	1	-1.9	-0.23	1774	1265.03	966.84	1133.54	183.24	FALSE	0	0	8311	0.85
ENSG00000006576.17	3005298	0.4884154900157126	1	0.67	0.07	1774	1265.03	1193.36	1133.54	183.24	FALSE	0	0	8311.5	1.05
ENSG00000006576.17	3026381	0.6080543982604285	1	-0.49	-0.06	1436	1265.03	1085.72	1133.54	183.24	FALSE	0	0	8311	0.96
ENSG00000006576.17	3028664	0.45986683724199023	1	0.73	0.08	1024	1265.03	1200.12	1133.54	183.24	FALSE	0	0	8311	1.06
ENSG00000006576.17	3029076	0.49879403212642426	1	0.66	0.07	1299	1265.03	1193.02	1133.54	183.24	FALSE	0	0	8312	1.05
ENSG00000006576.17	3029385	0.36066136325908693	1	0.94	0.11	678	1265.03	1220.52	1133.54	183.24	FALSE	0	0	8311	1.08
ENSG00000006576.17	3029386	0.8908190318604309	1	0.15	0.01	1057	1265.03	1143.93	1133.54	183.24	FALSE	0	0	8311.5	1.01
ENSG00000006576.17	3029387	0.764009990928128	1	-0.3	-0.04	680	1265.03	1102.01	1133.54	183.24	FALSE	0	0	8311	0.97
ENSG00000006576.17	3029388	0.630209038802774	1	0.48	0.05	1042	1265.03	1175.76	1133.54	183.24	FALSE	0	0	8311	1.04
ENSG00000006576.17	3030025	0.6660556764584167	1	-0.43	-0.06	730	1265.03	1090.31	1133.54	183.24	FALSE	0	0	8311	0.96
ENSG00000006576.17	3030732	0.15329065991408955	1	-1.49	-0.18	595	1265.03	1000.04	1133.54	183.24	FALSE	0	0	8314.5	0.88
ENSG00000006576.17	3030773	0.5483437953567273	1	0.59	0.07	1325	1265.03	1185.89	1133.54	183.24	FALSE	0	0	8311.5	1.05
ENSG00000006576.17	3030992	0.2957194437084124	1	1.03	0.12	1053	1265.03	1229.29	1133.54	183.24	FALSE	0	0	8311	1.09
ENSG00000006576.17	3031856	0.02544504119885005	1	2.2	0.26	827	1265.03	1353.57	1133.54	183.24	FALSE	0	0	8319	1.2
ENSG00000006576.17	3031965	0.08999216674502061	1	-1.67	-0.2	1078	1265.03	984.89	1133.54	183.24	FALSE	0	0	8311	0.87
ENSG00000006576.17	3032087	0.26613150886792086	1	-1.08	-0.13	1218	1265.03	1034.06	1133.54	183.24	FALSE	0	0	8311	0.91
ENSG00000006576.17	3032142	0.2894511250149179	1	1.05	0.12	899	1265.03	1232.03	1133.54	183.24	FALSE	0	0	8311	1.09
ENSG00000006576.17	3032926	0.49436496897923066	1	-0.69	-0.09	773	1265.03	1068.02	1133.54	183.24	FALSE	0	0	8311	0.94
ENSG00000006576.17	3033273	0.6997995320358227	1	0.42	0.05	539	1265.03	1169.65	1133.54	183.24	FALSE	0	0	8311	1.04
ENSG00000006606.9	3002709	0.20805810327727722	1	1.27	0.77	8	12.23	16.92	9.15	10.48	FALSE	1	0	8311.5	1.71
ENSG00000006606.9	3002710	0.732190299512589	1	0.55	0.25	6	12.23	11.14	9.15	10.48	FALSE	0	0	8311	1.19
ENSG00000006606.9	3002711	0.9399917911186109	1	-0.07	-0.2	7	12.23	7.75	9.15	10.48	FALSE	0	0	8311	0.87
ENSG00000006606.9	3002725	0.2600525004278493	1	1.13	0.67	9	12.23	15.44	9.15	10.48	FALSE	0	0	8311.5	1.59
ENSG00000006606.9	3002726	0.8554346713526015	1	-0.22	-0.31	5	12.23	7.06	9.15	10.48	FALSE	0	0	8311	0.81
ENSG00000006606.9	3002729	0.08513368672089038	1	-1.62	-1.33	5	12.23	3.24	9.15	10.48	FALSE	0	0	8311	0.4
ENSG00000006606.9	3002730	0.11782158401996415	1	1.36	0.83	14	12.23	17.11	9.15	10.48	FALSE	0	0	8311	1.78
ENSG00000006606.9	3002731	0.6724010045700575	1	0.55	0.25	10	12.23	11	9.15	10.48	FALSE	0	0	8311	1.19
ENSG00000006606.9	3003566	0.6796761181695048	1	0.62	0.29	6	12.23	11.57	9.15	10.48	FALSE	0	0	8311	1.22
ENSG00000006606.9	3003579	0.3202438698033352	1	0.83	0.45	36	12.23	12.5	9.15	10.48	FALSE	0	0	8311	1.37
